t,300,60,c,240,120
t,300,60,c,240,240
t,300,60,c,240,300
t,300,60,c,240,t
t,300,60,c,y,120
t,300,60,c,y,240
t,300,60,c,y,300
t,300,60,c,y,t
t,300,60,y,120,c
t,300,60,y,240,240
t,300,60,y,240,300
t,300,60,y,240,t
t,300,60,y,y,240
t,300,60,y,y,300
t,300,60,y,y,t
t,300,60,y,x,c
t,300,60,x,120,c
t,300,60,x,240,2
t,300,60,x,240,240
t,300,60,x,240,300
t,300,60,x,240,t
t,300,60,x,y,2
t,300,60,x,y,240
t,300,60,x,y,300
t,300,60,x,y,t
t,300,60,-1,120,c
t,300,60,-1,240,240
t,300,60,-1,240,300
t,300,60,-1,240,t
t,300,60,-1,y,240
t,300,60,-1,y,300
t,300,60,-1,y,t
t,300,60,-2,120,c
t,300,60,-2,240,240
t,300,60,-2,240,300
t,300,60,-2,240,t
t,300,60,-2,y,240
t,300,60,-2,y,300
t,300,60,-2,y,t
t,300,120,1,240,240
t,300,120,1,300,2
t,300,120,1,y,240
t,300,120,2,240,240
t,300,120,2,y,240
t,300,120,60,240,240
t,300,120,60,y,240
t,300,120,120,240,240
t,300,120,120,y,240
t,300,120,240,240,240
t,300,120,240,y,240
t,300,120,300,240,240
t,300,120,300,300,120
t,300,120,300,y,240
t,300,120,t,240,240
t,300,120,t,240,y
t,300,120,t,c,c
t,300,120,t,y,240
t,300,120,t,y,y
t,300,120,c,240,240
t,300,120,c,y,240
t,300,120,y,240,240
t,300,120,y,y,240
t,300,120,y,x,c
t,300,120,x,240,240
t,300,120,x,y,240
t,300,120,-1,240,240
t,300,120,-1,y,240
t,300,120,-2,240,240
t,300,120,-2,y,240
t,300,240,1,240,240
t,300,240,1,300,2
t,300,240,1,y,240
t,300,240,2,240,240
t,300,240,2,y,240
t,300,240,60,240,240
t,300,240,60,y,240
t,300,240,120,240,240
t,300,240,120,y,240
t,300,240,240,240,240
t,300,240,240,y,240
t,300,240,300,240,240
t,300,240,300,300,120
t,300,240,300,y,240
t,300,240,t,240,240
t,300,240,t,240,y
t,300,240,t,c,c
t,300,240,t,y,240
t,300,240,t,y,y
t,300,240,c,240,240
t,300,240,c,y,240
t,300,240,y,240,240
t,300,240,y,y,240
t,300,240,y,x,c
t,300,240,x,240,240
t,300,240,x,y,240
t,300,240,-1,240,240
t,300,240,-1,y,240
t,300,240,-2,240,240
t,300,240,-2,y,240
t,300,300,1,240,240
t,300,300,1,300,2
t,300,300,1,y,240
t,300,300,2,240,240
t,300,300,2,y,240
t,300,300,60,240,240
t,300,300,60,y,240
t,300,300,120,240,240
t,300,300,120,y,240
t,300,300,240,240,240
t,300,300,240,y,240
t,300,300,300,120,240
t,300,300,300,240,240
t,300,300,300,300,120
t,300,300,300,y,240
t,300,300,t,240,60
t,300,300,t,240,240
t,300,300,t,240,y
t,300,300,t,c,c
t,300,300,t,y,60
t,300,300,t,y,240
t,300,300,t,y,y
t,300,300,c,240,240
t,300,300,c,y,240
t,300,300,y,240,240
t,300,300,y,y,240
t,300,300,y,x,c
t,300,300,x,240,240
t,300,300,x,y,240
t,300,300,-1,240,240
t,300,300,-1,y,240
t,300,300,-2,240,240
t,300,300,-2,y,240
t,300,t,1,2,240
t,300,t,1,60,240
t,300,t,1,240,240
t,300,t,1,300,2
t,300,t,1,300,60
t,300,t,1,t,240
t,300,t,1,y,240
t,300,t,2,2,240
t,300,t,2,60,240
t,300,t,2,240,240
t,300,t,2,300,60
t,300,t,2,t,240
t,300,t,2,y,240
t,300,t,60,2,240
t,300,t,60,60,240
t,300,t,60,240,240
t,300,t,60,300,60
t,300,t,60,t,240
t,300,t,60,y,240
t,300,t,120,2,240
t,300,t,120,60,240
t,300,t,120,240,240
t,300,t,120,300,60
t,300,t,120,t,240
t,300,t,120,y,240
t,300,t,240,2,240
t,300,t,240,60,240
t,300,t,240,240,240
t,300,t,240,300,60
t,300,t,240,t,240
t,300,t,240,y,240
t,300,t,300,2,240
t,300,t,300,60,240
t,300,t,300,240,240
t,300,t,300,300,60
t,300,t,300,300,120
t,300,t,300,t,240
t,300,t,300,y,240
t,300,t,t,1,1
t,300,t,t,2,240
t,300,t,t,2,y
t,300,t,t,60,240
t,300,t,t,60,y
t,300,t,t,240,240
t,300,t,t,240,y
t,300,t,t,300,60
t,300,t,t,t,240
t,300,t,t,t,y
t,300,t,t,c,c
t,300,t,t,y,240
t,300,t,t,y,y
t,300,t,c,2,240
t,300,t,c,60,240
t,300,t,c,240,240
t,300,t,c,300,60
t,300,t,c,t,240
t,300,t,c,c,240
t,300,t,c,y,240
t,300,t,y,2,240
t,300,t,y,60,1
t,300,t,y,60,240
t,300,t,y,240,240
t,300,t,y,300,60
t,300,t,y,t,240
t,300,t,y,y,240
t,300,t,y,x,c
t,300,t,x,2,240
t,300,t,x,60,240
t,300,t,x,240,240
t,300,t,x,300,60
t,300,t,x,t,240
t,300,t,x,y,240
t,300,t,x,x,240
t,300,t,-1,2,240
t,300,t,-1,60,240
t,300,t,-1,240,240
t,300,t,-1,300,60
t,300,t,-1,t,240
t,300,t,-1,y,240
t,300,t,-2,2,240
t,300,t,-2,60,240
t,300,t,-2,240,240
t,300,t,-2,300,60
t,300,t,-2,t,240
t,300,t,-2,y,240
t,300,c,1,240,240
t,300,c,1,300,2
t,300,c,1,y,240
t,300,c,1,-2,240
t,300,c,2,240,240
t,300,c,2,y,240
t,300,c,60,240,240
t,300,c,60,y,240
t,300,c,120,240,240
t,300,c,120,y,240
t,300,c,240,240,240
t,300,c,240,y,240
t,300,c,300,240,240
t,300,c,300,300,120
t,300,c,300,y,240
t,300,c,t,240,240
t,300,c,t,240,y
t,300,c,t,c,c
t,300,c,t,y,240
t,300,c,t,y,y
t,300,c,c,240,240
t,300,c,c,y,240
t,300,c,y,240,240
t,300,c,y,240,x
t,300,c,y,y,240
t,300,c,y,y,x
t,300,c,y,x,c
t,300,c,x,240,240
t,300,c,x,y,240
t,300,c,-1,240,240
t,300,c,-1,y,240
t,300,c,-2,240,240
t,300,c,-2,y,240
t,300,y,1,240,240
t,300,y,1,300,2
t,300,y,1,y,240
t,300,y,2,240,240
t,300,y,2,y,240
t,300,y,60,240,240
t,300,y,60,y,240
t,300,y,120,240,240
t,300,y,120,y,240
t,300,y,240,240,240
t,300,y,240,y,240
t,300,y,300,240,240
t,300,y,300,300,120
t,300,y,300,y,240
t,300,y,t,240,240
t,300,y,t,240,y
t,300,y,t,c,c
t,300,y,t,y,240
t,300,y,t,y,y
t,300,y,c,240,240
t,300,y,c,y,240
t,300,y,y,240,240
t,300,y,y,y,240
t,300,y,y,x,c
t,300,y,x,240,240
t,300,y,x,y,240
t,300,y,-1,240,240
t,300,y,-1,y,240
t,300,y,-2,240,240
t,300,y,-2,y,240
t,300,x,1,240,240
t,300,x,1,300,2
t,300,x,1,y,240
t,300,x,2,240,240
t,300,x,2,y,240
t,300,x,60,240,240
t,300,x,60,y,240
t,300,x,120,240,240
t,300,x,120,y,240
t,300,x,240,240,240
t,300,x,240,y,240
t,300,x,300,240,240
t,300,x,300,300,120
t,300,x,300,y,240
t,300,x,300,-2,240
t,300,x,t,240,240
t,300,x,t,240,y
t,300,x,t,240,x
t,300,x,t,c,c
t,300,x,t,y,240
t,300,x,t,y,y
t,300,x,t,y,x
t,300,x,c,240,240
t,300,x,c,y,240
t,300,x,y,240,240
t,300,x,y,y,240
t,300,x,y,x,c
t,300,x,x,240,240
t,300,x,x,y,240
t,300,x,-1,240,240
t,300,x,-1,y,240
t,300,x,-2,240,240
t,300,x,-2,y,240
t,300,-1,1,120,240
t,300,-1,1,240,240
t,300,-1,1,300,2
t,300,-1,1,y,240
t,300,-1,2,240,240
t,300,-1,2,y,240
t,300,-1,60,240,240
t,300,-1,60,y,240
t,300,-1,120,240,240
t,300,-1,120,y,240
t,300,-1,240,240,240
t,300,-1,240,y,240
t,300,-1,300,240,240
t,300,-1,300,300,120
t,300,-1,300,y,240
t,300,-1,t,240,240
t,300,-1,t,240,y
t,300,-1,t,c,c
t,300,-1,t,y,240
t,300,-1,t,y,y
t,300,-1,c,240,240
t,300,-1,c,y,240
t,300,-1,y,240,60
t,300,-1,y,240,240
t,300,-1,y,y,60
t,300,-1,y,y,240
t,300,-1,y,x,c
t,300,-1,x,240,240
t,300,-1,x,y,240
t,300,-1,-1,240,240
t,300,-1,-1,y,240
t,300,-1,-2,240,240
t,300,-1,-2,y,240
t,300,-2,1,240,240
t,300,-2,1,300,2
t,300,-2,1,y,240
t,300,-2,2,240,240
t,300,-2,2,y,240
t,300,-2,60,240,240
t,300,-2,60,y,240
t,300,-2,120,240,240
t,300,-2,120,y,240
t,300,-2,240,240,240
t,300,-2,240,y,240
t,300,-2,300,240,240
t,300,-2,300,300,120
t,300,-2,300,y,240
t,300,-2,t,240,240
t,300,-2,t,240,y
t,300,-2,t,c,c
t,300,-2,t,y,240
t,300,-2,t,y,y
t,300,-2,c,240,240
t,300,-2,c,y,240
t,300,-2,y,240,240
t,300,-2,y,y,240
t,300,-2,y,x,c
t,300,-2,x,240,240
t,300,-2,x,y,240
t,300,-2,-1,240,240
t,300,-2,-1,y,240
t,300,-2,-2,240,240
t,300,-2,-2,y,240
t,t,1,1,240,240
t,t,1,1,240,-2
t,t,1,1,300,2
t,t,1,1,y,240
t,t,1,1,y,-2
t,t,1,1,-1,-1
t,t,1,1,-2,c
t,t,1,2,240,240
t,t,1,2,240,-2
t,t,1,2,y,240
t,t,1,2,y,-2
t,t,1,2,-1,-1
t,t,1,2,-2,c
t,t,1,60,240,2
t,t,1,60,240,240
t,t,1,60,240,-2
t,t,1,60,y,2
t,t,1,60,y,240
t,t,1,60,y,-2
t,t,1,60,-1,-1
t,t,1,60,-2,c
t,t,1,120,240,240
t,t,1,120,240,-2
t,t,1,120,y,240
t,t,1,120,y,-2
t,t,1,120,-1,-1
t,t,1,120,-2,c
t,t,1,240,240,240
t,t,1,240,240,-2
t,t,1,240,y,240
t,t,1,240,y,-2
t,t,1,240,-1,-1
t,t,1,240,-2,c
t,t,1,300,60,240
t,t,1,300,60,-2
t,t,1,300,240,240
t,t,1,300,240,-2
t,t,1,300,300,120
t,t,1,300,y,240
t,t,1,300,y,-2
t,t,1,300,-1,-1
t,t,1,300,-2,c
t,t,1,t,240,240
t,t,1,t,240,t
t,t,1,t,240,y
t,t,1,t,240,-2
t,t,1,t,c,c
t,t,1,t,y,240
t,t,1,t,y,t
t,t,1,t,y,y
t,t,1,t,y,-2
t,t,1,t,-1,-1
t,t,1,t,-2,c
t,t,1,c,240,240
t,t,1,c,240,-2
t,t,1,c,y,240
t,t,1,c,y,-2
t,t,1,c,-1,-1
t,t,1,c,-2,c
t,t,1,y,240,240
t,t,1,y,240,-2
t,t,1,y,y,240
t,t,1,y,y,-2
t,t,1,y,x,c
t,t,1,y,-1,-1
t,t,1,y,-2,c
t,t,1,x,240,240
t,t,1,x,240,-2
t,t,1,x,y,240
t,t,1,x,y,-2
t,t,1,x,-1,-1
t,t,1,x,-2,c
t,t,1,-1,240,120
t,t,1,-1,240,240
t,t,1,-1,240,-2
t,t,1,-1,y,120
t,t,1,-1,y,240
t,t,1,-1,y,-2
t,t,1,-1,-1,-1
t,t,1,-1,-2,c
t,t,1,-2,240,240
t,t,1,-2,240,-2
t,t,1,-2,y,240
t,t,1,-2,y,-2
t,t,1,-2,-1,-1
t,t,1,-2,-2,c
t,t,2,1,240,240
t,t,2,1,240,-2
t,t,2,1,300,2
t,t,2,1,300,x
t,t,2,1,y,240
t,t,2,1,y,-2
t,t,2,1,-1,-1
t,t,2,2,240,240
t,t,2,2,240,-2
t,t,2,2,300,x
t,t,2,2,y,240
t,t,2,2,y,-2
t,t,2,2,-1,-1
t,t,2,60,240,240
t,t,2,60,240,-2
t,t,2,60,300,x
t,t,2,60,y,240
t,t,2,60,y,-2
t,t,2,60,x,240
t,t,2,60,x,-2
t,t,2,60,-1,-1
t,t,2,120,240,240
t,t,2,120,240,-2
t,t,2,120,300,x
t,t,2,120,y,240
t,t,2,120,y,-2
t,t,2,120,-1,-1
t,t,2,240,240,240
t,t,2,240,240,-2
t,t,2,240,300,x
t,t,2,240,y,240
t,t,2,240,y,-2
t,t,2,240,-1,-1
t,t,2,300,60,240
t,t,2,300,60,-2
t,t,2,300,240,240
t,t,2,300,240,-2
t,t,2,300,300,120
t,t,2,300,300,x
t,t,2,300,y,240
t,t,2,300,y,-2
t,t,2,300,-1,-1
t,t,2,t,240,240
t,t,2,t,240,t
t,t,2,t,240,y
t,t,2,t,240,-2
t,t,2,t,300,x
t,t,2,t,c,c
t,t,2,t,y,240
t,t,2,t,y,t
t,t,2,t,y,y
t,t,2,t,y,-2
t,t,2,t,-1,-1
t,t,2,c,240,240
t,t,2,c,240,-2
t,t,2,c,300,x
t,t,2,c,y,240
t,t,2,c,y,-2
t,t,2,c,-1,-1
t,t,2,y,240,240
t,t,2,y,240,-2
t,t,2,y,300,x
t,t,2,y,y,240
t,t,2,y,y,-2
t,t,2,y,x,c
t,t,2,y,-1,-1
t,t,2,x,240,240
t,t,2,x,240,-2
t,t,2,x,300,x
t,t,2,x,y,240
t,t,2,x,y,-2
t,t,2,x,-1,-1
t,t,2,-1,240,240
t,t,2,-1,240,-2
t,t,2,-1,300,x
t,t,2,-1,c,240
t,t,2,-1,c,-2
t,t,2,-1,y,240
t,t,2,-1,y,-2
t,t,2,-1,-1,-1
t,t,2,-2,240,240
t,t,2,-2,240,-2
t,t,2,-2,300,x
t,t,2,-2,y,240
t,t,2,-2,y,-2
t,t,2,-2,-1,-1
t,t,60,1,120,c
t,t,60,1,240,240
t,t,60,1,240,300
t,t,60,1,240,-2
t,t,60,1,300,2
t,t,60,1,y,240
t,t,60,1,y,300
t,t,60,1,y,-2
t,t,60,1,-1,-1
t,t,60,2,120,c
t,t,60,2,240,240
t,t,60,2,240,300
t,t,60,2,240,-2
t,t,60,2,y,240
t,t,60,2,y,300
t,t,60,2,y,-2
t,t,60,2,-1,-1
t,t,60,60,120,c
t,t,60,60,240,240
t,t,60,60,240,300
t,t,60,60,240,-2
t,t,60,60,y,240
t,t,60,60,y,300
t,t,60,60,y,-2
t,t,60,60,-1,-1
t,t,60,120,120,c
t,t,60,120,240,240
t,t,60,120,240,300
t,t,60,120,240,-2
t,t,60,120,y,240
t,t,60,120,y,300
t,t,60,120,y,-2
t,t,60,120,-1,-1
t,t,60,240,120,c
t,t,60,240,240,240
t,t,60,240,240,300
t,t,60,240,240,-2
t,t,60,240,y,240
t,t,60,240,y,300
t,t,60,240,y,-2
t,t,60,240,-1,-1
t,t,60,300,60,240
t,t,60,300,60,300
t,t,60,300,60,-2
t,t,60,300,120,c
t,t,60,300,240,240
t,t,60,300,240,300
t,t,60,300,240,-2
t,t,60,300,300,120
t,t,60,300,y,240
t,t,60,300,y,300
t,t,60,300,y,-2
t,t,60,300,-1,-1
t,t,60,t,120,c
t,t,60,t,240,240
t,t,60,t,240,300
t,t,60,t,240,t
t,t,60,t,240,y
t,t,60,t,240,-2
t,t,60,t,c,c
t,t,60,t,y,240
t,t,60,t,y,300
t,t,60,t,y,t
t,t,60,t,y,y
t,t,60,t,y,-2
t,t,60,t,-1,-1
t,t,60,c,120,c
t,t,60,c,240,120
t,t,60,c,240,240
t,t,60,c,240,300
t,t,60,c,240,-2
t,t,60,c,y,120
t,t,60,c,y,240
t,t,60,c,y,300
t,t,60,c,y,-2
t,t,60,c,-1,-1
t,t,60,y,120,c
t,t,60,y,240,240
t,t,60,y,240,300
t,t,60,y,240,-2
t,t,60,y,y,240
t,t,60,y,y,300
t,t,60,y,y,-2
t,t,60,y,x,c
t,t,60,y,-1,-1
t,t,60,x,120,c
t,t,60,x,240,2
t,t,60,x,240,240
t,t,60,x,240,300
t,t,60,x,240,-2
t,t,60,x,y,2
t,t,60,x,y,240
t,t,60,x,y,300
t,t,60,x,y,-2
t,t,60,x,-1,-1
t,t,60,-1,120,c
t,t,60,-1,240,240
t,t,60,-1,240,300
t,t,60,-1,240,-2
t,t,60,-1,y,240
t,t,60,-1,y,300
t,t,60,-1,y,-2
t,t,60,-1,-1,-1
t,t,60,-2,120,c
t,t,60,-2,240,240
t,t,60,-2,240,300
t,t,60,-2,240,-2
t,t,60,-2,y,240
t,t,60,-2,y,300
t,t,60,-2,y,-2
t,t,60,-2,-1,-1
t,t,120,1,240,240
t,t,120,1,240,-2
t,t,120,1,300,2
t,t,120,1,y,240
t,t,120,1,y,-2
t,t,120,1,-1,-1
t,t,120,2,240,240
t,t,120,2,240,-2
t,t,120,2,y,240
t,t,120,2,y,-2
t,t,120,2,-1,-1
t,t,120,60,240,240
t,t,120,60,240,-2
t,t,120,60,y,240
t,t,120,60,y,-2
t,t,120,60,-1,-1
t,t,120,120,240,240
t,t,120,120,240,-2
t,t,120,120,y,240
t,t,120,120,y,-2
t,t,120,120,-1,-1
t,t,120,240,240,240
t,t,120,240,240,-2
t,t,120,240,y,240
t,t,120,240,y,-2
t,t,120,240,-1,-1
t,t,120,300,60,240
t,t,120,300,60,-2
t,t,120,300,240,240
t,t,120,300,240,-2
t,t,120,300,300,120
t,t,120,300,y,240
t,t,120,300,y,-2
t,t,120,300,-1,-1
t,t,120,t,240,240
t,t,120,t,240,t
t,t,120,t,240,y
t,t,120,t,240,-2
t,t,120,t,c,c
t,t,120,t,y,240
t,t,120,t,y,t
t,t,120,t,y,y
t,t,120,t,y,-2
t,t,120,t,-1,-1
t,t,120,c,240,240
t,t,120,c,240,-2
t,t,120,c,y,240
t,t,120,c,y,-2
t,t,120,c,-1,-1
t,t,120,y,240,240
t,t,120,y,240,-2
t,t,120,y,y,240
t,t,120,y,y,-2
t,t,120,y,x,c
t,t,120,y,-1,-1
t,t,120,x,240,240
t,t,120,x,240,-2
t,t,120,x,y,240
t,t,120,x,y,-2
t,t,120,x,-1,-1
t,t,120,-1,240,240
t,t,120,-1,240,-2
t,t,120,-1,y,240
t,t,120,-1,y,-2
t,t,120,-1,-1,-1
t,t,120,-2,240,240
t,t,120,-2,240,-2
t,t,120,-2,y,240
t,t,120,-2,y,-2
t,t,120,-2,-1,-1
t,t,240,1,240,240
t,t,240,1,240,-2
t,t,240,1,300,2
t,t,240,1,y,240
t,t,240,1,y,-2
t,t,240,1,-1,-1
t,t,240,2,240,240
t,t,240,2,240,-2
t,t,240,2,y,240
t,t,240,2,y,-2
t,t,240,2,-1,-1
t,t,240,60,240,240
t,t,240,60,240,-2
t,t,240,60,y,240
t,t,240,60,y,-2
t,t,240,60,-1,-1
t,t,240,120,240,240
t,t,240,120,240,-2
t,t,240,120,y,240
t,t,240,120,y,-2
t,t,240,120,-1,-1
t,t,240,240,240,240
t,t,240,240,240,-2
t,t,240,240,y,240
t,t,240,240,y,-2
t,t,240,240,-1,-1
t,t,240,300,60,240
t,t,240,300,60,-2
t,t,240,300,240,240
t,t,240,300,240,-2
t,t,240,300,300,120
t,t,240,300,y,240
t,t,240,300,y,-2
t,t,240,300,-1,-1
t,t,240,t,240,240
t,t,240,t,240,t
t,t,240,t,240,y
t,t,240,t,240,-2
t,t,240,t,c,c
t,t,240,t,y,240
t,t,240,t,y,t
t,t,240,t,y,y
t,t,240,t,y,-2
t,t,240,t,-1,-1
t,t,240,c,240,240
t,t,240,c,240,-2
t,t,240,c,y,240
t,t,240,c,y,-2
t,t,240,c,-1,-1
t,t,240,y,240,240
t,t,240,y,240,-2
t,t,240,y,y,240
t,t,240,y,y,-2
t,t,240,y,x,c
t,t,240,y,-1,-1
t,t,240,x,240,240
t,t,240,x,240,-2
t,t,240,x,y,240
t,t,240,x,y,-2
t,t,240,x,-1,-1
t,t,240,-1,240,240
t,t,240,-1,240,-2
t,t,240,-1,y,240
t,t,240,-1,y,-2
t,t,240,-1,-1,-1
t,t,240,-2,240,240
t,t,240,-2,240,-2
t,t,240,-2,y,240
t,t,240,-2,y,-2
t,t,240,-2,-1,-1
t,t,300,1,240,240
t,t,300,1,240,-2
t,t,300,1,300,2
t,t,300,1,y,240
t,t,300,1,y,-2
t,t,300,1,-1,-1
t,t,300,2,240,240
t,t,300,2,240,-2
t,t,300,2,y,240
t,t,300,2,y,-2
t,t,300,2,-1,-1
t,t,300,60,240,240
t,t,300,60,240,-2
t,t,300,60,y,240
t,t,300,60,y,-2
t,t,300,60,-1,-1
t,t,300,120,240,240
t,t,300,120,240,-2
t,t,300,120,y,240
t,t,300,120,y,-2
t,t,300,120,-1,-1
t,t,300,240,240,240
t,t,300,240,240,-2
t,t,300,240,y,240
t,t,300,240,y,-2
t,t,300,240,-1,-1
t,t,300,300,60,240
t,t,300,300,60,-2
t,t,300,300,120,240
t,t,300,300,120,-2
t,t,300,300,240,240
t,t,300,300,240,-2
t,t,300,300,300,120
t,t,300,300,y,240
t,t,300,300,y,-2
t,t,300,300,-1,-1
t,t,300,t,240,60
t,t,300,t,240,240
t,t,300,t,240,t
t,t,300,t,240,y
t,t,300,t,240,-2
t,t,300,t,c,c
t,t,300,t,y,60
t,t,300,t,y,240
t,t,300,t,y,t
t,t,300,t,y,y
t,t,300,t,y,-2
t,t,300,t,-1,-1
t,t,300,c,240,240
t,t,300,c,240,-2
t,t,300,c,y,240
t,t,300,c,y,-2
t,t,300,c,-1,-1
t,t,300,y,240,240
t,t,300,y,240,-2
t,t,300,y,y,240
t,t,300,y,y,-2
t,t,300,y,x,c
t,t,300,y,-1,-1
t,t,300,x,240,240
t,t,300,x,240,-2
t,t,300,x,y,240
t,t,300,x,y,-2
t,t,300,x,-1,-1
t,t,300,-1,240,240
t,t,300,-1,240,-2
t,t,300,-1,y,240
t,t,300,-1,y,-2
t,t,300,-1,-1,-1
t,t,300,-2,240,240
t,t,300,-2,240,-2
t,t,300,-2,y,240
t,t,300,-2,y,-2
t,t,300,-2,-1,-1
t,t,t,1,2,240
t,t,t,1,2,-2
t,t,t,1,240,240
t,t,t,1,240,-2
t,t,t,1,300,2
t,t,t,1,300,60
t,t,t,1,t,240
t,t,t,1,t,-2
t,t,t,1,y,240
t,t,t,1,y,-2
t,t,t,1,-1,-1
t,t,t,2,2,240
t,t,t,2,2,-2
t,t,t,2,240,240
t,t,t,2,240,-2
t,t,t,2,300,60
t,t,t,2,t,240
t,t,t,2,t,-2
t,t,t,2,y,240
t,t,t,2,y,-2
t,t,t,2,-1,-1
t,t,t,60,2,240
t,t,t,60,2,-2
t,t,t,60,240,240
t,t,t,60,240,-2
t,t,t,60,300,60
t,t,t,60,t,240
t,t,t,60,t,-2
t,t,t,60,y,240
t,t,t,60,y,-2
t,t,t,60,-1,-1
t,t,t,120,2,240
t,t,t,120,2,-2
t,t,t,120,240,240
t,t,t,120,240,-2
t,t,t,120,300,60
t,t,t,120,t,240
t,t,t,120,t,-2
t,t,t,120,y,240
t,t,t,120,y,-2
t,t,t,120,-1,-1
t,t,t,240,2,240
t,t,t,240,2,-2
t,t,t,240,240,240
t,t,t,240,240,-2
t,t,t,240,300,60
t,t,t,240,t,240
t,t,t,240,t,-2
t,t,t,240,y,240
t,t,t,240,y,-2
t,t,t,240,-1,-1
t,t,t,300,2,240
t,t,t,300,2,-2
t,t,t,300,60,240
t,t,t,300,60,-2
t,t,t,300,240,240
t,t,t,300,240,-2
t,t,t,300,300,60
t,t,t,300,300,120
t,t,t,300,t,240
t,t,t,300,t,-2
t,t,t,300,y,240
t,t,t,300,y,-2
t,t,t,300,-1,-1
t,t,t,t,1,1
t,t,t,t,2,240
t,t,t,t,2,t
t,t,t,t,2,y
t,t,t,t,2,-2
t,t,t,t,240,240
t,t,t,t,240,t
t,t,t,t,240,y
t,t,t,t,240,-2
t,t,t,t,300,60
t,t,t,t,t,240
t,t,t,t,t,t
t,t,t,t,t,y
t,t,t,t,t,-2
t,t,t,t,c,c
t,t,t,t,y,240
t,t,t,t,y,t
t,t,t,t,y,y
t,t,t,t,y,-2
t,t,t,t,-1,-1
t,t,t,c,2,240
t,t,t,c,2,-2
t,t,t,c,240,240
t,t,t,c,240,-2
t,t,t,c,300,60
t,t,t,c,t,240
t,t,t,c,t,-2
t,t,t,c,c,240
t,t,t,c,c,-2
t,t,t,c,y,240
t,t,t,c,y,-2
t,t,t,c,-1,-1
t,t,t,y,2,240
t,t,t,y,2,-2
t,t,t,y,240,240
t,t,t,y,240,-2
t,t,t,y,300,60
t,t,t,y,t,240
t,t,t,y,t,-2
t,t,t,y,y,240
t,t,t,y,y,-2
t,t,t,y,x,c
t,t,t,y,-1,-1
t,t,t,x,2,240
t,t,t,x,2,-2
t,t,t,x,240,240
t,t,t,x,240,-2
t,t,t,x,300,60
t,t,t,x,t,240
t,t,t,x,t,-2
t,t,t,x,y,240
t,t,t,x,y,-2
t,t,t,x,x,240
t,t,t,x,x,-2
t,t,t,x,-1,-1
t,t,t,-1,2,240
t,t,t,-1,2,-2
t,t,t,-1,240,240
t,t,t,-1,240,-2
t,t,t,-1,300,60
t,t,t,-1,t,240
t,t,t,-1,t,-2
t,t,t,-1,y,240
t,t,t,-1,y,-2
t,t,t,-1,-1,-1
t,t,t,-2,2,240
t,t,t,-2,2,-2
t,t,t,-2,240,240
t,t,t,-2,240,-2
t,t,t,-2,300,60
t,t,t,-2,t,240
t,t,t,-2,t,-2
t,t,t,-2,y,240
t,t,t,-2,y,-2
t,t,t,-2,-1,-1
t,t,c,1,240,240
t,t,c,1,240,-2
t,t,c,1,300,2
t,t,c,1,y,240
t,t,c,1,y,-2
t,t,c,1,-1,-1
t,t,c,1,-2,240
t,t,c,1,-2,-2
t,t,c,2,240,240
t,t,c,2,240,-2
t,t,c,2,y,240
t,t,c,2,y,-2
t,t,c,2,-1,-1
t,t,c,60,240,240
t,t,c,60,240,-2
t,t,c,60,y,240
t,t,c,60,y,-2
t,t,c,60,-1,-1
t,t,c,120,240,240
t,t,c,120,240,-2
t,t,c,120,y,240
t,t,c,120,y,-2
t,t,c,120,-1,-1
t,t,c,240,240,240
t,t,c,240,240,-2
t,t,c,240,y,240
t,t,c,240,y,-2
t,t,c,240,-1,-1
t,t,c,300,60,240
t,t,c,300,60,-2
t,t,c,300,240,240
t,t,c,300,240,-2
t,t,c,300,300,120
t,t,c,300,y,240
t,t,c,300,y,-2
t,t,c,300,-1,-1
t,t,c,t,240,240
t,t,c,t,240,t
t,t,c,t,240,y
t,t,c,t,240,-2
t,t,c,t,c,c
t,t,c,t,y,240
t,t,c,t,y,t
t,t,c,t,y,y
t,t,c,t,y,-2
t,t,c,t,-1,-1
t,t,c,c,240,240
t,t,c,c,240,-2
t,t,c,c,y,240
t,t,c,c,y,-2
t,t,c,c,-1,-1
t,t,c,y,240,240
t,t,c,y,240,x
t,t,c,y,240,-2
t,t,c,y,y,240
t,t,c,y,y,x
t,t,c,y,y,-2
t,t,c,y,x,c
t,t,c,y,-1,-1
t,t,c,x,240,240
t,t,c,x,240,-2
t,t,c,x,y,240
t,t,c,x,y,-2
t,t,c,x,-1,-1
t,t,c,-1,240,240
t,t,c,-1,240,-2
t,t,c,-1,y,240
t,t,c,-1,y,-2
t,t,c,-1,-1,-1
t,t,c,-2,240,240
t,t,c,-2,240,-2
t,t,c,-2,y,240
t,t,c,-2,y,-2
t,t,c,-2,-1,-1
t,t,y,1,240,240
t,t,y,1,240,-2
t,t,y,1,300,2
t,t,y,1,y,240
t,t,y,1,y,-2
t,t,y,1,-1,-1
t,t,y,2,240,240
t,t,y,2,240,-2
t,t,y,2,y,240
t,t,y,2,y,-2
t,t,y,2,-1,-1
t,t,y,60,240,240
t,t,y,60,240,-2
t,t,y,60,y,240
t,t,y,60,y,-2
t,t,y,60,-1,-1
t,t,y,120,240,240
t,t,y,120,240,-2
t,t,y,120,y,240
t,t,y,120,y,-2
t,t,y,120,-1,-1
t,t,y,240,240,240
t,t,y,240,240,-2
t,t,y,240,y,240
